image_path,filename,split,label,label_name,mean_intensity,std_intensity,min_intensity,max_intensity,median_intensity,q25_intensity,q75_intensity,iqr_intensity,hist_bin_0,hist_bin_1,hist_bin_2,hist_bin_3,hist_bin_4,hist_bin_5,hist_bin_6,hist_bin_7
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_10.jpeg,cast_ok_0_10.jpeg,test,0,OK,138.9674530029297,61.914222717285156,0.0,252.0,153.0,109.0,185.0,76.0,0.12718889117240906,0.03500000014901161,0.04613333195447922,0.11607778072357178,0.22917777299880981,0.27891111373901367,0.1431666612625122,0.024344444274902344
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1001.jpeg,cast_ok_0_1001.jpeg,test,0,OK,152.16017150878906,60.197452545166016,0.0,255.0,168.0,126.0,198.0,72.0,0.09301111102104187,0.03927777707576752,0.03497777879238129,0.0863555520772934,0.17021110653877258,0.2680777907371521,0.28403332829475403,0.02405555546283722
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1002.jpeg,cast_ok_0_1002.jpeg,test,0,OK,142.5856475830078,61.387420654296875,0.0,251.0,158.0,122.0,191.0,69.0,0.11842222511768341,0.0413111113011837,0.035766664892435074,0.08873333036899567,0.22793333232402802,0.24214445054531097,0.23119999468326569,0.014488888904452324
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1003.jpeg,cast_ok_0_1003.jpeg,test,0,OK,154.08200073242188,65.85128784179688,0.0,255.0,167.0,135.0,209.0,74.0,0.11680000275373459,0.035766664892435074,0.031744442880153656,0.04670000076293945,0.22495555877685547,0.2581000030040741,0.1384444385766983,0.14748889207839966
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1019.jpeg,cast_ok_0_1019.jpeg,test,0,OK,155.75222778320312,59.0084342956543,0.0,255.0,170.0,135.0,199.0,64.0,0.08299999684095383,0.040933333337306976,0.03155555576086044,0.06967777758836746,0.18157777190208435,0.29341110587120056,0.27649998664855957,0.02334444411098957
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1020.jpeg,cast_ok_0_1020.jpeg,test,0,OK,153.6241912841797,65.61590576171875,0.0,255.0,166.0,135.0,209.0,74.0,0.11723333597183228,0.03565555438399315,0.03176666796207428,0.04732222110033035,0.21685555577278137,0.2662777900695801,0.14492222666740417,0.1399666666984558
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1021.jpeg,cast_ok_0_1021.jpeg,test,0,OK,150.7838592529297,61.30904006958008,1.0,255.0,169.0,124.0,201.0,77.0,0.10057777911424637,0.04394444450736046,0.03253333270549774,0.08433333039283752,0.1559000015258789,0.2534555494785309,0.3197222352027893,0.009533333592116833
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1022.jpeg,cast_ok_0_1022.jpeg,test,0,OK,152.16876220703125,60.192630767822266,1.0,255.0,165.0,129.0,196.0,67.0,0.09501110762357712,0.04055555537343025,0.03009999915957451,0.07742222398519516,0.2005111128091812,0.23871110379695892,0.3127777874469757,0.004911111202090979
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1026.jpeg,cast_ok_0_1026.jpeg,test,0,OK,143.36920166015625,61.655799865722656,0.0,255.0,159.0,123.0,192.0,69.0,0.1173444464802742,0.041911110281944275,0.03517777845263481,0.07726666331291199,0.2367333322763443,0.23226666450500488,0.2407444417476654,0.01855555549263954
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1028.jpeg,cast_ok_0_1028.jpeg,test,0,OK,141.00865173339844,62.79996109008789,0.0,252.0,156.0,111.0,188.0,77.0,0.1253444403409958,0.0342777781188488,0.04436666518449783,0.11194444447755814,0.21014444530010223,0.2622777819633484,0.17532221972942352,0.036322221159935
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1031.jpeg,cast_ok_0_1031.jpeg,test,0,OK,151.10000610351562,63.76978302001953,0.0,254.0,170.0,123.0,198.0,75.0,0.10861111432313919,0.0419333316385746,0.032766666263341904,0.08026666939258575,0.16928888857364655,0.2654666602611542,0.2381555587053299,0.06351111084222794
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1040.jpeg,cast_ok_0_1040.jpeg,test,0,OK,141.8988037109375,63.71300506591797,0.0,255.0,158.0,111.0,190.0,79.0,0.12592221796512604,0.033533334732055664,0.04372222349047661,0.1081666648387909,0.1969444453716278,0.25618889927864075,0.18817777931690216,0.04734444618225098
